file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\qlib\data\cache.py,19.396944046020508,25.4884090423584,115.91080474853516,60.01585388183594,79.92842864990234,76.74801635742188,33.15894317626953,39.68817138671875,44.000587463378906,data,115.91080474853516
qlib\qlib\contrib\report\data\ana.py,3.6710970401763916,58.88019561767578,68.60887145996094,16.55729103088379,3.185295343399048,37.012969970703125,14.868918418884277,16.10031509399414,10.955657958984375,data,68.60887145996094
qlib\examples\highfreq\highfreq_processor.py,1.094295620918274,8.097735404968262,67.83018493652344,8.974152565002441,2.3893396854400635,5.101583957672119,5.790063381195068,12.066851615905762,8.503580093383789,data,67.83018493652344
qlib\qlib\contrib\data\processor.py,1.6992156505584717,58.30412292480469,68.64310455322266,10.122233390808105,2.722540855407715,22.085792541503906,10.156497955322266,13.403257369995117,11.782201766967773,data,68.64310455322266
qlib\qlib\rl\strategy\__init__.py,2.6915533542633057,5.94570779800415,0.06443000584840775,1.0657309293746948,84.35688781738281,0.06443000584840775,100.89641571044922,5.94570779800415,8.947101593017578,strategy,100.89641571044922
qlib\scripts\get_data.py,4.465599060058594,6.4091997146606445,63.676841735839844,8.982649803161621,3.0557069778442383,12.84147834777832,6.354207992553711,12.963732719421387,7.304598331451416,data,63.676841735839844
qlib\qlib\rl\data\pickle_styled.py,107.68804168701172,14.203390121459961,96.001953125,14.99930477142334,70.81037902832031,29.440765380859375,15.777251243591309,26.529094696044922,34.25039291381836,backtest,107.68804168701172
qlib\tests\misc\test_sepdf.py,1.2500728368759155,6.045920372009277,57.722774505615234,7.368831157684326,1.5675376653671265,4.960833549499512,4.390134811401367,13.857887268066406,8.293794631958008,data,57.722774505615234
qlib\qlib\model\riskmodel\base.py,7.023838996887207,17.749526977539062,57.72773361206055,80.11470794677734,4.579771995544434,26.753582000732422,11.452197074890137,19.378673553466797,24.67791748046875,model,80.11470794677734
qlib\tests\rl\test_finite_env.py,5.004547119140625,10.111248016357422,54.709144592285156,12.30485725402832,64.66605377197266,29.43595314025879,9.565668106079102,13.019206047058105,23.749582290649414,rl,64.66605377197266
qlib\qlib\contrib\torch.py,0.0,61.64734649658203,62.752052307128906,2.5941338539123535,1.001240611076355,4.2785491943359375,2.4274237155914307,7.223929405212402,5.2436370849609375,data,62.752052307128906
qlib\qlib\backtest\account.py,85.68367767333984,14.901005744934082,59.63569259643555,40.207984924316406,15.356854438781738,31.83388900756836,30.2230167388916,15.355754852294922,33.05838394165039,backtest,85.68367767333984
qlib\qlib\rl\order_execution\interpreter.py,3.8860297203063965,8.804502487182617,80.96257019042969,11.438678741455078,68.91365051269531,47.94330978393555,7.8744611740112305,19.99869728088379,18.67064666748047,data,80.96257019042969
qlib\qlib\contrib\model\pytorch_gats.py,11.38979434967041,67.89154052734375,100.31621551513672,132.932373046875,37.26697540283203,53.85643005371094,31.747455596923828,81.29891967773438,39.3303337097168,model,132.932373046875
qlib\tests\model\test_general_nn.py,5.695830821990967,74.86666870117188,79.93231964111328,99.0694351196289,5.563695430755615,21.625932693481445,14.14556884765625,22.247114181518555,21.285085678100586,model,99.0694351196289
qlib\qlib\backtest\utils.py,80.20045471191406,11.804059028625488,72.40036010742188,8.809884071350098,5.3127617835998535,56.7040901184082,16.71915054321289,82.83698272705078,15.01490592956543,utils,82.83698272705078
qlib\qlib\contrib\model\pytorch_adarnn.py,16.71700096130371,65.57865142822266,107.31361389160156,126.08905029296875,46.727474212646484,60.444000244140625,31.359907150268555,87.69730377197266,43.45237731933594,model,126.08905029296875
qlib\qlib\rl\simulator.py,7.177191257476807,4.758212566375732,1.0620956420898438,2.5507519245147705,82.67732238769531,1.0620956420898438,2.7082715034484863,5.015395164489746,8.086847305297852,rl,82.67732238769531
qlib\qlib\contrib\tuner\pipeline.py,110.11360931396484,67.97309112548828,81.81351470947266,31.325490951538086,6.098150730133057,64.98507690429688,13.401123046875,25.6064395904541,41.08157730102539,backtest,110.11360931396484
qlib\qlib\contrib\model\catboost_model.py,7.5734782218933105,68.30715942382812,72.34944915771484,98.095458984375,7.966554164886475,14.346579551696777,16.954708099365234,18.959821701049805,29.98464584350586,model,98.095458984375
qlib\qlib\contrib\eva\alpha.py,2.8593108654022217,60.566314697265625,61.980472564697266,19.045963287353516,4.549408435821533,20.837804794311523,8.383008003234863,18.200342178344727,8.68398380279541,data,61.980472564697266
qlib\scripts\collect_info.py,7.930725574493408,8.274600982666016,20.693830490112305,9.940409660339355,10.222366333007812,14.334320068359375,8.33454704284668,15.098854064941406,8.013835906982422,data,20.693830490112305
qlib\examples\online_srv\online_management_simulate.py,119.24552917480469,35.97800064086914,67.20767211914062,24.7534122467041,35.705902099609375,34.43351745605469,123.79808044433594,28.19480323791504,112.26427459716797,strategy,123.79808044433594
qlib\qlib\contrib\model\pytorch_add.py,11.410799026489258,64.17888641357422,92.21806335449219,134.9891357421875,34.45703887939453,64.3621826171875,31.01591682434082,75.43313598632812,48.08930969238281,model,134.9891357421875
qlib\qlib\contrib\model\pytorch_tabnet.py,18.29734230041504,65.10284423828125,82.78702545166016,124.60771942138672,37.325191497802734,44.058860778808594,33.36655807495117,80.82926177978516,37.834129333496094,model,124.60771942138672
qlib\tests\rolling_tests\test_update_pred.py,9.922019004821777,24.62860679626465,79.0721435546875,109.30254364013672,7.250345706939697,7.760298728942871,16.457284927368164,28.605928421020508,148.33343505859375,workflow,148.33343505859375
qlib\scripts\check_dump_bin.py,19.0565242767334,16.1675968170166,90.89473724365234,19.079971313476562,32.1015739440918,43.44615936279297,17.99010467529297,33.946983337402344,19.07831382751465,data,90.89473724365234
qlib\qlib\contrib\model\__init__.py,5.048914909362793,67.09162139892578,7.3123040199279785,108.68830871582031,3.247861385345459,14.193997383117676,9.200089454650879,8.73356819152832,8.729025840759277,model,108.68830871582031
qlib\qlib\utils\index_data.py,8.922517776489258,13.83095932006836,86.63973236083984,12.757184028625488,4.7939229011535645,52.4287109375,15.599425315856934,78.97332000732422,17.96656608581543,data,86.63973236083984
qlib\qlib\data\ops.py,9.61849308013916,23.96493911743164,64.79261016845703,30.494659423828125,161.9499053955078,44.46575927734375,19.925249099731445,21.084611892700195,22.528549194335938,rl,161.9499053955078
qlib\qlib\data\storage\__init__.py,0.47313737869262695,2.3953235149383545,65.44615173339844,2.3953235149383545,1.0012961626052856,4.054051876068115,2.3953235149383545,5.055347919464111,7.156134605407715,data,65.44615173339844
qlib\qlib\utils\serial.py,4.304969787597656,8.051501274108887,11.902270317077637,4.728494644165039,26.293214797973633,2.0785388946533203,7.210450649261475,78.45968627929688,7.956890106201172,utils,78.45968627929688
qlib\examples\online_srv\update_online_pred.py,10.352808952331543,23.21421241760254,72.57685852050781,35.70753860473633,7.362037658691406,11.253472328186035,14.52646255493164,22.786062240600586,153.73272705078125,workflow,153.73272705078125
qlib\qlib\rl\utils\env_wrapper.py,7.049367904663086,11.255454063415527,1.9102905988693237,23.02643585205078,81.62518310546875,65.19475555419922,14.647170066833496,93.79199981689453,17.04473304748535,utils,93.79199981689453
qlib\examples\benchmarks\TFT\expt_settings\configs.py,9.639084815979004,22.895336151123047,77.59474182128906,104.84037017822266,5.733500003814697,12.776216506958008,12.166779518127441,16.38787841796875,31.0647029876709,model,104.84037017822266
qlib\qlib\model\riskmodel\shrink.py,7.339886665344238,7.735159397125244,25.857961654663086,65.97811126708984,4.500322341918945,19.398073196411133,11.906371116638184,11.775860786437988,10.728569030761719,model,65.97811126708984
qlib\qlib\rl\trainer\trainer.py,13.1489896774292,16.695877075195312,24.474428176879883,25.837865829467773,75.17439270019531,78.8632583618164,18.617231369018555,21.995677947998047,35.06829833984375,run,78.8632583618164
qlib\qlib\contrib\report\__init__.py,21.040298461914062,67.61569213867188,0.7655506134033203,77.84611511230469,5.499880790710449,0.5459599494934082,7.964565753936768,5.29860258102417,12.776291847229004,model,77.84611511230469
qlib\tests\rl\test_saoe_simple.py,110.38909912109375,17.02908706665039,82.0050048828125,12.21712875366211,76.53227996826172,32.06535720825195,87.38375854492188,29.61270523071289,39.53406524658203,backtest,110.38909912109375
qlib\qlib\data\pit.py,3.166996955871582,13.242652893066406,65.22455596923828,26.001537322998047,8.546027183532715,30.210912704467773,14.045656204223633,16.525741577148438,10.886298179626465,data,65.22455596923828
qlib\qlib\contrib\model\pytorch_gats_ts.py,11.669893264770508,68.07684326171875,105.3719482421875,131.3887939453125,64.31449890136719,55.173213958740234,31.940969467163086,81.39781188964844,41.794593811035156,model,131.3887939453125
qlib\tests\test_contrib_model.py,5.371042251586914,71.49332427978516,0.5050013065338135,112.8084487915039,2.5073859691619873,80.50562286376953,8.305034637451172,14.408821105957031,12.481599807739258,model,112.8084487915039
qlib\examples\highfreq\highfreq_ops.py,1.6011230945587158,9.174230575561523,15.707036972045898,5.864645957946777,46.887664794921875,10.226304054260254,4.80450439453125,7.533693313598633,7.244420051574707,rl,46.887664794921875
qlib\examples\benchmarks\LightGBM\multi_freq_handler.py,6.097567081451416,16.089366912841797,75.40838623046875,15.397185325622559,5.399609565734863,9.99997615814209,7.869771957397461,15.424099922180176,16.809499740600586,data,75.40838623046875
qlib\qlib\rl\data\base.py,1.4921401739120483,7.189505577087402,72.2445297241211,7.595156192779541,82.06293487548828,14.166099548339844,4.301942348480225,13.48040771484375,8.213231086730957,rl,82.06293487548828
qlib\qlib\rl\trainer\callbacks.py,11.050592422485352,20.351058959960938,62.763389587402344,107.82225036621094,74.85021209716797,20.55754852294922,16.532747268676758,22.73729705810547,45.53518295288086,model,107.82225036621094
qlib\qlib\rl\aux_info.py,9.7210693359375,4.423840045928955,1.0,2.0012736320495605,82.67732238769531,8.528688430786133,4.983425617218018,4.663630962371826,7.803747177124023,rl,82.67732238769531
qlib\qlib\data\dataset\processor.py,8.926379203796387,11.83421802520752,76.74750518798828,30.381269454956055,7.556647777557373,32.90060043334961,19.844913482666016,26.128393173217773,25.06110191345215,data,76.74750518798828
qlib\qlib\contrib\model\pytorch_gru_ts.py,11.365224838256836,70.2559814453125,83.75846862792969,118.1701431274414,90.20438385009766,52.71133804321289,28.886058807373047,84.40662384033203,40.35608673095703,model,118.1701431274414
qlib\examples\benchmarks\TFT\data_formatters\base.py,15.838139533996582,13.372674942016602,81.92018127441406,22.421592712402344,4.7340826988220215,27.262380599975586,13.397137641906738,16.465576171875,24.685726165771484,data,81.92018127441406
qlib\qlib\rl\data\__init__.py,0.06451363861560822,4.6528778076171875,58.698143005371094,2.398397922515869,84.41706085205078,4.06226110458374,2.398397922515869,7.318042755126953,3.730980396270752,rl,84.41706085205078
qlib\qlib\contrib\model\pytorch_gru.py,10.206892967224121,68.43485260009766,78.26154327392578,118.2795181274414,37.2879753112793,53.95524597167969,28.69002914428711,80.43402099609375,42.20088195800781,model,118.2795181274414
qlib\examples\data_demo\data_cache_demo.py,8.580479621887207,21.24310302734375,82.53728485107422,20.57444953918457,6.155564785003662,86.986328125,13.266488075256348,22.587238311767578,113.04667663574219,workflow,113.04667663574219
qlib\examples\benchmarks\TFT\tft.py,20.612079620361328,29.660493850708008,97.39888000488281,126.63276672363281,10.681687355041504,56.57714080810547,31.42316436767578,90.53739166259766,51.77971649169922,model,126.63276672363281
qlib\qlib\data\dataset\storage.py,2.7580039501190186,8.172379493713379,71.12366485595703,27.463794708251953,3.164271116256714,18.448909759521484,15.782675743103027,15.885882377624512,13.89332389831543,data,71.12366485595703
qlib\qlib\contrib\data\utils\sepdf.py,7.404332637786865,62.83375930786133,62.63895797729492,14.790349006652832,5.262239456176758,21.870681762695312,19.35896110534668,82.34595489501953,12.453088760375977,utils,82.34595489501953
qlib\qlib\rl\contrib\utils.py,4.68234395980835,66.33572387695312,69.651123046875,5.232156276702881,87.51671600341797,7.796684265136719,6.40688419342041,92.5102767944336,9.027935028076172,utils,92.5102767944336
qlib\examples\hyperparameter\LightGBM\hyperparameter_360.py,6.500813961029053,81.84896850585938,89.91802978515625,110.36996459960938,12.45315933227539,26.766870498657227,13.415420532226562,21.354934692382812,24.158937454223633,model,110.36996459960938
qlib\qlib\backtest\backtest.py,116.51824951171875,11.64497184753418,62.37208557128906,12.587040901184082,7.890114784240723,13.319716453552246,140.46188354492188,15.656994819641113,33.31930160522461,strategy,140.46188354492188
qlib\qlib\rl\trainer\__init__.py,97.91883087158203,7.881863117218018,0.06385060399770737,2.0786197185516357,86.28699493408203,0.06385060399770737,4.987253665924072,6.342533588409424,10.215407371520996,backtest,97.91883087158203
qlib\qlib\data\_libs\__init__.py,0.06451363861560822,2.3989720344543457,58.698143005371094,2.3989720344543457,1.0018759965896606,4.06226110458374,2.3989720344543457,5.064136981964111,3.7315545082092285,data,58.698143005371094
qlib\qlib\utils\mod.py,6.891805648803711,16.433937072753906,21.0544376373291,50.12361145019531,49.96168899536133,13.092321395874023,13.60136890411377,114.96774291992188,11.369743347167969,utils,114.96774291992188
qlib\qlib\backtest\signal.py,105.37750244140625,12.001724243164062,63.64787292480469,93.70658111572266,5.351477146148682,5.905891418457031,19.023258209228516,15.713138580322266,16.85202980041504,backtest,105.37750244140625
qlib\examples\benchmarks\TFT\data_formatters\qlib_Alpha158.py,18.027517318725586,22.736364364624023,93.83560943603516,99.6732406616211,14.37865161895752,19.770286560058594,24.71290397644043,102.90320587158203,32.71671676635742,utils,102.90320587158203
qlib\qlib\rl\contrib\__init__.py,0.06451363861560822,63.99940490722656,0.06451363861560822,1.0658154487609863,84.41706085205078,0.06451363861560822,1.0658154487609863,5.05398416519165,1.0658154487609863,rl,84.41706085205078
qlib\scripts\data_collector\index.py,11.548747062683105,16.51659393310547,92.2852554321289,32.560935974121094,10.74270248413086,34.70647048950195,19.60582733154297,25.191349029541016,20.98638916015625,data,92.2852554321289
qlib\examples\orderbook_data\create_dataset.py,15.281408309936523,20.404199600219727,113.3640365600586,41.9749641418457,38.07908248901367,33.501625061035156,22.094697952270508,38.0344123840332,30.239194869995117,data,113.3640365600586
qlib\qlib\data\storage\file_storage.py,13.68777847290039,30.683889389038086,98.09404754638672,45.05126190185547,29.407363891601562,36.16511917114258,22.949647903442383,34.74769592285156,28.09619140625,data,98.09404754638672
qlib\examples\portfolio\prepare_riskdata.py,4.586352348327637,19.870080947875977,85.65885925292969,38.252593994140625,5.225191593170166,15.393346786499023,18.428485870361328,19.837186813354492,15.558004379272461,data,85.65885925292969
qlib\qlib\model\riskmodel\structured.py,4.856653690338135,20.06283950805664,18.577363967895508,85.26814270019531,3.4516963958740234,20.670650482177734,9.47854995727539,11.569536209106445,15.59909439086914,model,85.26814270019531
qlib\qlib\contrib\report\graph.py,4.123178005218506,67.17015838623047,73.390625,44.99002456665039,4.064420700073242,24.75358009338379,11.294415473937988,19.74690818786621,13.84135627746582,data,73.390625
qlib\examples\rl_order_execution\scripts\gen_training_orders.py,89.23390197753906,21.246273040771484,92.68506622314453,21.318954467773438,88.2414779663086,33.31049728393555,17.9339599609375,23.371807098388672,28.936487197875977,data,92.68506622314453
qlib\qlib\utils\resam.py,4.9909348487854,6.265193939208984,71.0369873046875,10.619755744934082,3.4755144119262695,24.117277145385742,11.999983787536621,78.30475616455078,14.051451683044434,utils,78.30475616455078
qlib\qlib\data\__init__.py,0.06065576523542404,2.3746066093444824,58.81920623779297,4.374606609344482,1.0012565851211548,3.9987385272979736,2.3746066093444824,4.999995231628418,3.68730092048645,data,58.81920623779297
qlib\qlib\contrib\model\pytorch_tcts.py,19.96639633178711,72.63980102539062,85.47946166992188,152.0124053955078,40.35567092895508,58.771690368652344,31.401912689208984,91.636962890625,43.427223205566406,model,152.0124053955078
qlib\qlib\model\riskmodel\__init__.py,2.367307186126709,3.802980899810791,0.0641804039478302,71.61656188964844,1.4356735944747925,0.4985560178756714,5.490696430206299,3.22381329536438,4.94777250289917,model,71.61656188964844
qlib\qlib\contrib\model\gbdt.py,12.240415573120117,71.00917053222656,70.0698013305664,105.87564086914062,8.800025939941406,16.918804168701172,25.83819007873535,19.648881912231445,36.09571838378906,model,105.87564086914062
qlib\examples\benchmarks\TFT\libs\__init__.py,0.06443000584840775,6.173151016235352,0.06443000584840775,3.397722005844116,1.0017203092575073,0.06443000584840775,1.0661503076553345,1.0661503076553345,1.0661503076553345,contrib,6.173151016235352
qlib\qlib\rl\__init__.py,1.7399882078170776,3.3117854595184326,0.06409763544797897,1.065394639968872,86.75595092773438,0.06409763544797897,1.065394639968872,3.3117854595184326,3.888948917388916,rl,86.75595092773438
qlib\qlib\utils\__init__.py,16.054424285888672,42.052581787109375,128.88169860839844,65.7343978881836,75.8351821899414,116.03135681152344,41.94078826904297,105.84466552734375,59.93043899536133,data,128.88169860839844
qlib\examples\benchmarks\TRA\src\model.py,17.9072322845459,30.760427474975586,86.89730072021484,128.57093811035156,38.091148376464844,65.65309143066406,34.49208450317383,31.299135208129883,46.62702941894531,model,128.57093811035156
qlib\qlib\model\base.py,4.51188850402832,8.118925094604492,49.24007034301758,105.22294616699219,1.75028657913208,4.628265380859375,8.775351524353027,12.23432731628418,11.781058311462402,model,105.22294616699219
qlib\qlib\contrib\report\analysis_position\risk_analysis.py,14.565679550170898,63.40916061401367,85.8481216430664,24.485227584838867,2.184695243835449,13.088521003723145,10.652277946472168,16.796157836914062,18.497371673583984,data,85.8481216430664
qlib\qlib\data\inst_processor.py,0.0628812238574028,7.75209903717041,58.93186569213867,3.54415225982666,1.0012829303741455,4.035382270812988,3.8239848613739014,5.279489517211914,7.81087589263916,data,58.93186569213867
qlib\scripts\data_collector\br_index\collector.py,11.917871475219727,12.82898998260498,91.89290618896484,16.814260482788086,27.820449829101562,38.586639404296875,21.654800415039062,27.083057403564453,16.451210021972656,data,91.89290618896484
qlib\tests\data_mid_layer_tests\test_dataloader.py,7.819509983062744,72.84073638916016,87.63172912597656,14.875639915466309,7.1351318359375,9.888252258300781,9.291511535644531,24.80154800415039,14.322830200195312,data,87.63172912597656
qlib\qlib\contrib\model\pytorch_tcn.py,9.885453224182129,67.66035461425781,77.8674545288086,119.09745788574219,37.1320915222168,26.75874900817871,28.131669998168945,80.96646881103516,35.27008056640625,model,119.09745788574219
qlib\qlib\contrib\ops\__init__.py,0.06451363861560822,61.74492263793945,0.47875434160232544,1.0658154487609863,1.001301884651184,0.06451363861560822,1.0658154487609863,2.799504280090332,1.0658154487609863,contrib,61.74492263793945
qlib\tests\dependency_tests\test_mlflow.py,1.4882476329803467,7.617453098297119,10.358786582946777,6.0367865562438965,8.811636924743652,3.3799753189086914,4.571732044219971,10.351067543029785,11.652366638183594,workflow,11.652366638183594
qlib\qlib\log.py,4.573791980743408,12.431717872619629,12.166863441467285,38.0136833190918,24.28339958190918,9.553936958312988,12.145307540893555,12.60824203491211,23.69176483154297,model,38.0136833190918
qlib\qlib\model\meta\dataset.py,3.2929000854492188,6.931661128997803,55.11435317993164,74.55709838867188,2.1956725120544434,4.9434590339660645,9.79287052154541,9.222625732421875,15.605770111083984,model,74.55709838867188
qlib\qlib\workflow\online\__init__.py,2.693749189376831,8.329565048217773,0.06451363861560822,3.6950509548187256,1.001301884651184,0.06451363861560822,2.491396427154541,3.6950509548187256,119.60640716552734,workflow,119.60640716552734
qlib\qlib\rl\utils\__init__.py,0.06352417171001434,4.30005407333374,44.06352233886719,2.064814567565918,83.70515441894531,3.0635242462158203,2.064814567565918,87.1666030883789,3.064814567565918,utils,87.1666030883789
qlib\qlib\typehint.py,3.8373937606811523,3.7969915866851807,8.180234909057617,21.066057205200195,2.71148681640625,2.267946243286133,4.271163463592529,6.822611331939697,3.9355592727661133,model,21.066057205200195
qlib\qlib\contrib\rolling\__main__.py,5.753707408905029,78.42945098876953,5.876584053039551,32.01278305053711,5.185397148132324,5.751073837280273,7.602511405944824,14.424705505371094,7.602511405944824,contrib,78.42945098876953
qlib\qlib\workflow\online\strategy.py,14.117461204528809,34.317420959472656,58.60462188720703,134.35699462890625,31.279888153076172,40.19481658935547,118.58512115478516,28.05605125427246,178.39309692382812,workflow,178.39309692382812
qlib\tests\storage_tests\test_storage.py,5.910343170166016,11.806368827819824,93.63021087646484,11.003772735595703,4.95748233795166,21.3188419342041,10.470919609069824,22.357177734375,16.99620246887207,data,93.63021087646484
qlib\qlib\rl\interpreter.py,7.968935966491699,6.1810078620910645,1.0498310327529907,4.132994174957275,74.92145538330078,9.771397590637207,7.168930530548096,6.473864555358887,7.9189558029174805,rl,74.92145538330078
qlib\tests\ops\test_elem_operator.py,11.001260757446289,10.761066436767578,73.84260559082031,14.079684257507324,4.288227558135986,23.274795532226562,9.23217487335205,19.844818115234375,19.24746322631836,data,73.84260559082031
qlib\qlib\backtest\executor.py,75.93162536621094,28.25670051574707,78.49707794189453,32.32233810424805,21.207252502441406,22.966650009155273,147.83920288085938,31.781490325927734,45.93926239013672,strategy,147.83920288085938
qlib\qlib\rl\strategy\single_order.py,4.975625991821289,10.994756698608398,0.07048986852169037,19.355175018310547,84.52238464355469,0.07048986852169037,105.81735229492188,16.85391616821289,15.961447715759277,strategy,105.81735229492188
qlib\qlib\contrib\data\highfreq_processor.py,2.195463180541992,57.46668243408203,75.29822540283203,10.579471588134766,2.408782482147217,11.625694274902344,5.373254299163818,14.945605278015137,9.966840744018555,data,75.29822540283203
qlib\qlib\rl\order_execution\policy.py,11.150480270385742,17.033018112182617,24.709753036499023,106.89884185791016,106.9757080078125,62.89122772216797,18.95063591003418,21.896404266357422,26.697792053222656,rl,106.9757080078125
qlib\qlib\contrib\report\analysis_position\parse_position.py,11.305685043334961,63.218902587890625,87.28736114501953,28.025548934936523,8.308832168579102,33.752418518066406,16.447851181030273,16.32779884338379,21.92557144165039,data,87.28736114501953
qlib\qlib\data\dataset\loader.py,9.305685997009277,16.481460571289062,90.79679107666016,30.612966537475586,50.87685775756836,20.84579849243164,18.33226776123047,24.737714767456055,26.50589942932129,data,90.79679107666016
qlib\scripts\data_collector\utils.py,13.689937591552734,22.840564727783203,121.6263656616211,54.29742431640625,81.92001342773438,79.52068328857422,31.061920166015625,79.86223602294922,36.74068069458008,data,121.6263656616211
qlib\qlib\contrib\strategy\optimizer\__init__.py,2.685000419616699,64.23277282714844,0.0641804039478302,2.0654783248901367,3.53349232673645,0.0641804039478302,102.6566390991211,5.416197776794434,8.927938461303711,strategy,102.6566390991211
qlib\qlib\strategy\base.py,12.79819107055664,14.312875747680664,63.21384048461914,10.943857192993164,41.140193939208984,12.484716415405273,159.4637451171875,18.040395736694336,27.004323959350586,strategy,159.4637451171875
qlib\tests\misc\test_index_data.py,1.5828841924667358,7.026139259338379,61.677947998046875,9.408116340637207,3.099233388900757,12.354573249816895,7.701582908630371,15.147201538085938,8.629115104675293,data,61.677947998046875
qlib\qlib\data\base.py,3.0019514560699463,13.4224271774292,72.48823547363281,26.329484939575195,10.00537109375,25.73480987548828,20.671905517578125,14.391902923583984,12.300813674926758,data,72.48823547363281
qlib\qlib\contrib\data\data.py,3.0360305309295654,62.027584075927734,65.75684356689453,4.202210903167725,3.2183868885040283,9.17445182800293,3.911817789077759,13.547327995300293,5.261329650878906,data,65.75684356689453
qlib\qlib\strategy\__init__.py,2.695950508117676,3.6972532272338867,0.064597487449646,1.0659003257751465,1.0013028383255005,0.064597487449646,101.05731964111328,3.6972532272338867,8.959959030151367,strategy,101.05731964111328
qlib\qlib\backtest\__init__.py,110.45520782470703,19.31467628479004,72.09007263183594,43.81404113769531,7.012596130371094,26.619281768798828,136.13279724121094,25.836353302001953,29.897783279418945,strategy,136.13279724121094
qlib\qlib\rl\trainer\vessel.py,16.732303619384766,24.766599655151367,65.33759307861328,41.683067321777344,79.90632629394531,86.22360229492188,18.483379364013672,22.784440994262695,43.204856872558594,run,86.22360229492188
qlib\qlib\backtest\profit_attribution.py,72.57302856445312,9.60623836517334,94.2348403930664,30.3252010345459,5.848231315612793,35.866920471191406,22.919641494750977,20.742591857910156,15.826834678649902,data,94.2348403930664
qlib\examples\nested_decision_execution\workflow.py,147.37518310546875,96.47444152832031,97.46998596191406,136.7754669189453,22.687734603881836,27.138120651245117,160.0455322265625,42.769622802734375,137.65866088867188,strategy,160.0455322265625
qlib\qlib\data\client.py,5.57304573059082,12.315459251403809,61.129234313964844,22.535560607910156,23.528242111206055,19.00139045715332,11.741491317749023,19.244281768798828,12.571335792541504,data,61.129234313964844
qlib\qlib\utils\data.py,1.4951354265213013,3.874589204788208,59.973995208740234,9.650472640991211,1.871376872062683,4.766891956329346,6.776792049407959,82.33396911621094,7.847982406616211,utils,82.33396911621094
qlib\tests\backtest\test_soft_topk_strategy_cold_start.py,97.77005004882812,12.022351264953613,5.129702568054199,9.948838233947754,2.1169285774230957,1.1715701818466187,119.34070587158203,14.247003555297852,23.48764991760254,strategy,119.34070587158203
qlib\tests\rl\test_logger.py,11.718177795410156,16.730520248413086,77.36156463623047,25.83678436279297,91.12950134277344,31.592933654785156,12.0521821975708,23.602645874023438,29.943439483642578,rl,91.12950134277344
qlib\qlib\backtest\decision.py,78.34104919433594,21.007844924926758,86.47477722167969,39.06324005126953,28.106111526489258,34.61912536621094,131.86085510253906,27.895648956298828,31.693498611450195,strategy,131.86085510253906
