file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\qlib\rl\order_execution\simulator_simple.py,108.21141052246094,12.050382614135742,88.40605163574219,8.004326820373535,70.25474548339844,40.394840240478516,5.315434455871582,22.45014190673828,33.97850799560547,backtest,108.21141052246094
qlib\examples\data_demo\data_mem_resuse_demo.py,5.821967601776123,15.986556053161621,84.47331237792969,6.5714430809021,6.974254608154297,10.495019912719727,10.774322509765625,15.192590713500977,142.19754028320312,workflow,142.19754028320312
qlib\qlib\data\cache.py,12.569931030273438,22.114961624145508,118.41581726074219,46.795135498046875,82.00374603271484,75.66117095947266,24.82826805114746,35.111473083496094,63.97398376464844,data,118.41581726074219
qlib\qlib\contrib\report\data\ana.py,2.2401745319366455,59.614288330078125,73.0390396118164,8.318221092224121,5.373353958129883,36.98812484741211,10.456053733825684,11.503353118896484,16.343795776367188,data,73.0390396118164
qlib\examples\highfreq\highfreq_processor.py,2.0232977867126465,9.783923149108887,73.60991668701172,3.980099678039551,2.099783182144165,5.209066390991211,3.1360344886779785,9.713010787963867,14.686812400817871,data,73.60991668701172
qlib\qlib\contrib\data\processor.py,2.281186103820801,60.25893020629883,74.55337524414062,3.042210578918457,4.34208345413208,22.458032608032227,6.460906982421875,10.363055229187012,18.782264709472656,data,74.55337524414062
qlib\qlib\rl\strategy\__init__.py,3.6284241676330566,5.94570779800415,0.0,1.0013008117675781,86.6097412109375,0.0,98.20487213134766,5.94570779800415,7.3212785720825195,strategy,98.20487213134766
qlib\scripts\get_data.py,3.2397048473358154,5.61605978012085,65.40563201904297,2.5639517307281494,4.186580657958984,11.254316329956055,4.408907890319824,9.61220932006836,9.980127334594727,data,65.40563201904297
qlib\qlib\rl\data\pickle_styled.py,102.30735778808594,13.037714004516602,101.60881805419922,8.377702713012695,69.60189056396484,29.411880493164062,5.1823248863220215,22.884765625,41.181209564208984,backtest,102.30735778808594
qlib\tests\misc\test_sepdf.py,1.0010271072387695,7.099628925323486,62.27751159667969,2.256809711456299,3.4846580028533936,4.8922882080078125,3.807429313659668,10.062397003173828,14.54712200164795,data,62.27751159667969
qlib\qlib\model\riskmodel\base.py,3.2532291412353516,18.316814422607422,56.26155471801758,70.68013763427734,6.142918109893799,27.61490821838379,9.785868644714355,17.70726203918457,43.234989166259766,model,70.68013763427734
qlib\tests\rl\test_finite_env.py,5.082019329071045,10.946786880493164,59.072349548339844,10.186359405517578,66.392578125,29.59754180908203,6.183948040008545,12.050521850585938,44.825042724609375,rl,66.392578125
qlib\qlib\contrib\torch.py,1.001240611076355,63.07352828979492,68.98033905029297,2.557981491088867,1.001240611076355,4.2785491943359375,1.001240611076355,7.223929405212402,10.52342700958252,data,68.98033905029297
qlib\qlib\backtest\account.py,82.30867767333984,15.178595542907715,63.84115219116211,32.51118850708008,15.598482131958008,30.151927947998047,23.89044189453125,14.150995254516602,45.12754440307617,backtest,82.30867767333984
qlib\qlib\rl\order_execution\interpreter.py,4.031042098999023,9.604872703552246,86.9900894165039,7.04113245010376,72.95708465576172,48.266204833984375,4.9169206619262695,18.840085983276367,32.369468688964844,data,86.9900894165039
qlib\qlib\contrib\model\pytorch_gats.py,6.933157444000244,71.55460357666016,114.16792297363281,112.8536376953125,39.06479263305664,53.62386703491211,26.136932373046875,75.85958099365234,66.09346008300781,data,114.16792297363281
qlib\tests\model\test_general_nn.py,3.171416759490967,74.94991302490234,86.73836517333984,84.9078369140625,6.326673984527588,21.940595626831055,13.338822364807129,17.50895881652832,28.947006225585938,data,86.73836517333984
qlib\qlib\backtest\utils.py,76.74207305908203,14.24700927734375,76.85414123535156,3.6313297748565674,6.291375160217285,56.15868377685547,8.654924392700195,80.36630249023438,22.6122989654541,utils,80.36630249023438
qlib\qlib\contrib\model\pytorch_adarnn.py,9.772711753845215,68.2197265625,117.21863555908203,106.17784118652344,49.01772689819336,59.342979431152344,24.129302978515625,78.81221771240234,64.7628173828125,data,117.21863555908203
qlib\qlib\rl\simulator.py,5.740713596343994,4.758212566375732,0.4393358826637268,1.00127375125885,84.8847885131836,0.0,1.2163790464401245,5.015395164489746,5.4717230796813965,rl,84.8847885131836
qlib\qlib\contrib\tuner\pipeline.py,106.88536834716797,67.48222351074219,81.97032928466797,24.393205642700195,4.605122089385986,64.13389587402344,9.481571197509766,21.813323974609375,44.03692626953125,backtest,106.88536834716797
qlib\qlib\contrib\model\catboost_model.py,4.2484025955200195,69.89107513427734,79.38285827636719,85.1153564453125,10.722131729125977,13.521891593933105,13.036654472351074,14.973185539245605,50.649986267089844,model,85.1153564453125
qlib\qlib\contrib\eva\alpha.py,1.3110554218292236,64.27862548828125,69.391357421875,14.599814414978027,5.72651481628418,20.7806339263916,9.082931518554688,16.28865623474121,20.003742218017578,data,69.391357421875
qlib\scripts\collect_info.py,4.763883113861084,4.012931823730469,17.117168426513672,3.032602548599243,8.961222648620605,12.258111953735352,5.202041149139404,9.994905471801758,5.91916561126709,data,17.117168426513672
qlib\examples\online_srv\online_management_simulate.py,113.61854553222656,34.559696197509766,68.14295196533203,11.801177024841309,39.64347457885742,32.610374450683594,113.0284652709961,24.397972106933594,141.08013916015625,workflow,141.08013916015625
qlib\qlib\contrib\model\pytorch_add.py,5.429566860198975,66.8632583618164,101.87944793701172,117.24237060546875,36.34835433959961,63.94973373413086,25.251527786254883,68.75708770751953,72.40573120117188,model,117.24237060546875
qlib\qlib\contrib\model\pytorch_tabnet.py,12.832258224487305,66.1628189086914,88.09809112548828,105.36624908447266,38.57147216796875,43.04393005371094,26.72723388671875,74.1190185546875,56.20051574707031,model,105.36624908447266
qlib\tests\rolling_tests\test_update_pred.py,7.122813701629639,25.74085235595703,84.54441833496094,91.5840072631836,9.156044006347656,7.892840385437012,18.27417755126953,22.81894874572754,195.81988525390625,workflow,195.81988525390625
qlib\scripts\check_dump_bin.py,16.61196517944336,12.841769218444824,86.97319030761719,9.720026016235352,33.184112548828125,41.59959411621094,11.967720031738281,28.192604064941406,20.267398834228516,data,86.97319030761719
qlib\qlib\contrib\model\__init__.py,3.3250863552093506,66.93370819091797,7.962341785430908,95.55050659179688,2.939119338989258,14.338180541992188,9.172700881958008,7.98480224609375,18.817394256591797,model,95.55050659179688
qlib\qlib\utils\index_data.py,4.80282735824585,15.214344024658203,92.634765625,5.907876968383789,6.108712196350098,51.63771438598633,7.7205424308776855,76.9015884399414,28.84223175048828,data,92.634765625
qlib\qlib\data\ops.py,9.291021347045898,24.40323257446289,70.473876953125,21.688247680664062,168.89781188964844,44.713504791259766,23.222518920898438,17.49662971496582,42.030677795410156,rl,168.89781188964844
qlib\qlib\data\storage\__init__.py,1.4104183912277222,3.7253358364105225,67.27139282226562,1.0012961626052856,1.0012961626052856,3.990036964416504,1.0012961626052856,5.055347919464111,12.147467613220215,data,67.27139282226562
qlib\qlib\utils\serial.py,4.241159915924072,9.216103553771973,13.960273742675781,3.922726631164551,25.373167037963867,2.3842785358428955,8.372221946716309,76.66951751708984,9.933794975280762,utils,76.66951751708984
qlib\examples\online_srv\update_online_pred.py,8.201518058776855,23.07505989074707,75.1301040649414,21.28068733215332,10.66030502319336,10.235674858093262,18.060190200805664,18.812715530395508,190.45701599121094,workflow,190.45701599121094
qlib\qlib\rl\utils\env_wrapper.py,2.8044209480285645,13.24301815032959,2.665073871612549,19.53304100036621,83.68135070800781,60.78181838989258,10.063542366027832,93.08139038085938,19.980602264404297,utils,93.08139038085938
qlib\examples\benchmarks\TFT\expt_settings\configs.py,4.653459548950195,22.55950355529785,81.21186065673828,89.6554946899414,5.050491809844971,12.207119941711426,9.112363815307617,13.161812782287598,41.746707916259766,model,89.6554946899414
qlib\qlib\model\riskmodel\shrink.py,3.0421857833862305,7.189413070678711,22.23812484741211,56.489036560058594,6.53845739364624,18.66512680053711,7.669185638427734,10.010899543762207,18.414493560791016,model,56.489036560058594
qlib\qlib\rl\trainer\trainer.py,8.450634002685547,14.310042381286621,22.728130340576172,18.210020065307617,78.26652526855469,77.80026245117188,18.930206298828125,19.29999542236328,43.13322830200195,rl,78.26652526855469
qlib\qlib\contrib\report\__init__.py,16.52203369140625,67.61569213867188,1.4070649147033691,70.62239074707031,5.499880790710449,0.48394185304641724,5.429525375366211,5.29860258102417,24.58913230895996,model,70.62239074707031
qlib\tests\rl\test_saoe_simple.py,101.25686645507812,15.826019287109375,84.40837860107422,6.103634357452393,77.64557647705078,28.015731811523438,78.46418762207031,27.00615692138672,49.1187858581543,backtest,101.25686645507812
qlib\qlib\data\pit.py,1.9058730602264404,12.78700065612793,68.86734771728516,19.21892547607422,9.311602592468262,30.78277587890625,13.659387588500977,13.192358016967773,19.960933685302734,data,68.86734771728516
qlib\qlib\contrib\model\pytorch_gats_ts.py,6.7047295570373535,71.20158386230469,120.96907806396484,111.11872863769531,66.22502899169922,54.96601486206055,25.787431716918945,75.53385925292969,71.79327392578125,data,120.96907806396484
qlib\tests\test_contrib_model.py,3.412733316421509,70.98831939697266,0.0,98.03119659423828,3.8840811252593994,79.08831024169922,8.55273723602295,11.185929298400879,23.958303451538086,model,98.03119659423828
qlib\examples\highfreq\highfreq_ops.py,1.5156258344650269,8.514198303222656,18.368640899658203,2.717489242553711,47.137821197509766,10.331955909729004,2.5555830001831055,6.446499347686768,12.4682035446167,rl,47.137821197509766
qlib\examples\benchmarks\LightGBM\multi_freq_handler.py,6.67560338973999,15.990276336669922,79.48234558105469,7.295901298522949,4.367409706115723,9.754476547241211,3.7373547554016113,12.526383399963379,19.358722686767578,data,79.48234558105469
qlib\qlib\rl\data\base.py,1.0012565851211548,8.36638355255127,77.14610290527344,4.6603546142578125,83.82084655761719,13.078642845153809,2.433166265487671,12.909900665283203,16.338703155517578,rl,83.82084655761719
qlib\qlib\rl\trainer\callbacks.py,7.6324872970581055,19.48029136657715,68.49281311035156,92.5457763671875,77.6429443359375,20.557849884033203,15.855570793151855,18.2150821685791,67.12588500976562,model,92.5457763671875
qlib\qlib\rl\aux_info.py,8.751373291015625,4.423840045928955,0.4393358826637268,1.00127375125885,84.8847885131836,7.743793964385986,3.9834253787994385,4.663630962371826,9.715209007263184,rl,84.8847885131836
qlib\qlib\data\dataset\processor.py,6.240853786468506,10.865796089172363,79.09091186523438,19.449735641479492,10.278966903686523,31.479759216308594,12.857010841369629,21.343017578125,39.03409194946289,data,79.09091186523438
qlib\qlib\contrib\model\pytorch_gru_ts.py,6.745408058166504,73.98492431640625,97.13492584228516,101.03668212890625,93.46536254882812,52.678436279296875,23.785329818725586,78.87016296386719,62.812889099121094,model,101.03668212890625
qlib\examples\benchmarks\TFT\data_formatters\base.py,14.91035270690918,13.437647819519043,84.2091293334961,14.774247169494629,3.1532399654388428,26.216949462890625,8.384899139404297,14.499024391174316,35.02708435058594,data,84.2091293334961
qlib\qlib\rl\data\__init__.py,1.001301884651184,5.98546028137207,63.963958740234375,1.001301884651184,86.67153930664062,3.9977474212646484,1.001301884651184,7.318042755126953,8.730030059814453,rl,86.67153930664062
qlib\qlib\contrib\model\pytorch_gru.py,6.874512672424316,72.68053436279297,89.83931732177734,100.56436920166016,39.7824592590332,53.9990234375,23.842918395996094,75.66416931152344,60.00838088989258,model,100.56436920166016
qlib\examples\data_demo\data_cache_demo.py,6.157810688018799,18.78050422668457,85.46482849121094,6.4249186515808105,4.955659866333008,87.72073364257812,10.328680038452148,17.84138298034668,131.30909729003906,workflow,131.30909729003906
qlib\examples\benchmarks\TFT\tft.py,18.948692321777344,33.900936126708984,105.8482437133789,110.92305755615234,11.70703411102295,57.783939361572266,27.00838279724121,85.91820526123047,82.96996307373047,model,110.92305755615234
qlib\qlib\data\dataset\storage.py,2.08959698677063,10.612034797668457,73.33519744873047,22.32640266418457,3.089984893798828,17.26805305480957,15.831562042236328,12.29419994354248,29.15960693359375,data,73.33519744873047
qlib\qlib\contrib\data\utils\sepdf.py,3.9662439823150635,62.54969024658203,67.10594940185547,5.860074520111084,8.080516815185547,18.411226272583008,11.995833396911621,79.56627655029297,16.457948684692383,utils,79.56627655029297
qlib\qlib\rl\contrib\utils.py,3.1102278232574463,67.52375793457031,72.08061218261719,2.2782351970672607,87.24851989746094,7.037814140319824,2.394688844680786,90.70970916748047,11.587924003601074,utils,90.70970916748047
qlib\examples\hyperparameter\LightGBM\hyperparameter_360.py,2.3929038047790527,83.24737548828125,90.96778106689453,95.32901000976562,18.63055419921875,26.973312377929688,16.773433685302734,18.036224365234375,45.32219696044922,model,95.32901000976562
qlib\qlib\backtest\backtest.py,111.42589569091797,11.528213500976562,66.30784606933594,9.945298194885254,7.417019367218018,12.495109558105469,132.01373291015625,15.016728401184082,36.42053985595703,strategy,132.01373291015625
qlib\qlib\rl\trainer\__init__.py,97.2811508178711,7.881863117218018,0.0,1.0012942552566528,88.9892578125,0.0,2.8089423179626465,5.881863117218018,12.21670150756836,backtest,97.2811508178711
qlib\qlib\data\_libs\__init__.py,1.0018759965896606,3.7315545082092285,63.963958740234375,1.0018759965896606,1.0018759965896606,3.9977474212646484,1.0018759965896606,5.064136981964111,8.731178283691406,data,63.963958740234375
qlib\qlib\utils\mod.py,3.5817883014678955,17.028194427490234,20.132225036621094,40.860679626464844,50.13389205932617,11.657088279724121,14.081713676452637,110.17973327636719,17.11447525024414,utils,110.17973327636719
qlib\qlib\backtest\signal.py,103.27410888671875,13.234588623046875,67.53652954101562,82.67625427246094,5.84652853012085,4.831812381744385,11.416800498962402,14.650580406188965,35.48508071899414,backtest,103.27410888671875
qlib\examples\benchmarks\TFT\data_formatters\qlib_Alpha158.py,16.788774490356445,25.72801399230957,100.22931671142578,82.6820297241211,15.382564544677734,19.403318405151367,18.333200454711914,100.18186950683594,57.989864349365234,data,100.22931671142578
qlib\qlib\rl\contrib\__init__.py,1.001301884651184,63.99940490722656,0.0,1.001301884651184,86.67153930664062,0.0,1.001301884651184,5.05398416519165,2.067117214202881,rl,86.67153930664062
qlib\scripts\data_collector\index.py,4.787899017333984,16.219423294067383,97.76959228515625,22.31576919555664,9.189580917358398,33.741455078125,10.166205406188965,22.338844299316406,32.30082702636719,data,97.76959228515625
qlib\examples\orderbook_data\create_dataset.py,10.036959648132324,16.387062072753906,112.1291275024414,26.679487228393555,36.21489715576172,28.4427547454834,10.191258430480957,30.215978622436523,38.353973388671875,data,112.1291275024414
qlib\qlib\data\storage\file_storage.py,10.973336219787598,27.82262420654297,94.55243682861328,35.78705978393555,29.98937225341797,36.361358642578125,17.23876953125,30.491439819335938,35.59248733520508,data,94.55243682861328
qlib\qlib\model\riskmodel\structured.py,3.1440088748931885,19.664175033569336,13.743608474731445,77.2499008178711,4.228962421417236,21.299850463867188,6.286684513092041,10.21293830871582,25.701351165771484,model,77.2499008178711
qlib\examples\portfolio\prepare_riskdata.py,4.0601935386657715,20.653013229370117,86.76285552978516,28.272457122802734,7.2888078689575195,15.455669403076172,14.313015937805176,17.635818481445312,26.88088607788086,data,86.76285552978516
qlib\qlib\contrib\report\graph.py,2.941896677017212,68.12567138671875,79.00993347167969,37.57945251464844,4.870559215545654,24.475427627563477,9.932903289794922,17.784799575805664,26.294031143188477,data,79.00993347167969
qlib\examples\rl_order_execution\scripts\gen_training_orders.py,85.25138854980469,21.49416160583496,96.76055145263672,13.176668167114258,89.887939453125,32.95729446411133,13.239412307739258,19.67218589782715,41.88513946533203,data,96.76055145263672
qlib\qlib\utils\resam.py,2.884904146194458,8.601195335388184,78.92311096191406,5.973869323730469,4.964469909667969,24.615400314331055,7.753623008728027,75.86567687988281,27.265850067138672,data,78.92311096191406
qlib\qlib\data\__init__.py,1.0012565851211548,3.68730092048645,64.00932312011719,3.0012564659118652,1.0012565851211548,3.938082695007324,1.0012565851211548,4.999995231628418,8.626640319824219,data,64.00932312011719
qlib\qlib\contrib\model\pytorch_tcts.py,15.84541130065918,74.66098022460938,95.04248809814453,130.5653076171875,42.77751159667969,57.47632598876953,23.72075653076172,86.33285522460938,67.29573059082031,model,130.5653076171875
qlib\qlib\model\riskmodel\__init__.py,1.5804654359817505,3.802980899810791,0.0,65.80133819580078,1.4356735944747925,0.4343756139278412,4.028384208679199,3.22381329536438,9.265740394592285,model,65.80133819580078
qlib\qlib\contrib\model\gbdt.py,11.567317008972168,71.92807006835938,76.9044418334961,92.9991683959961,10.317230224609375,15.895309448242188,15.633439064025879,17.353485107421875,53.367496490478516,model,92.9991683959961
qlib\examples\benchmarks\TFT\libs\__init__.py,1.0017203092575073,6.173151016235352,0.0,1.0017203092575073,1.0017203092575073,0.0,1.0017203092575073,1.0661503076553345,2.067870616912842,contrib,6.173151016235352
qlib\qlib\rl\__init__.py,1.0012969970703125,3.3117854595184326,0.0,1.0012969970703125,89.0023422241211,0.0,1.0012969970703125,3.3117854595184326,4.8902459144592285,rl,89.0023422241211
qlib\qlib\utils\__init__.py,12.590003967285156,41.92738723754883,132.26873779296875,49.546817779541016,79.49151611328125,113.16917419433594,32.61916732788086,98.62055969238281,89.87724304199219,data,132.26873779296875
qlib\examples\benchmarks\TRA\src\model.py,12.43416976928711,29.567855834960938,96.24883270263672,107.28276824951172,40.91058349609375,62.989322662353516,31.654361724853516,25.662487030029297,69.67108917236328,model,107.28276824951172
qlib\qlib\model\base.py,2.1347765922546387,9.057971000671387,52.48127365112305,94.97762298583984,1.50761878490448,3.7490265369415283,6.004587173461914,11.809945106506348,25.235458374023438,model,94.97762298583984
qlib\qlib\contrib\report\analysis_position\risk_analysis.py,9.508556365966797,65.46746826171875,91.83746337890625,17.567935943603516,2.765047550201416,12.171826362609863,6.1595458984375,14.6569185256958,31.81825828552246,data,91.83746337890625
qlib\qlib\data\inst_processor.py,1.0012829303741455,9.076266288757324,64.61054992675781,1.6635552644729614,1.0012829303741455,3.972501039505005,2.436936616897583,5.279489517211914,14.195796012878418,data,64.61054992675781
qlib\scripts\data_collector\br_index\collector.py,8.886131286621094,10.39303970336914,90.37100982666016,7.61340856552124,27.835979461669922,36.9737663269043,14.552818298339844,21.70398712158203,19.24178123474121,data,90.37100982666016
qlib\tests\data_mid_layer_tests\test_dataloader.py,4.947038173675537,71.11829376220703,92.47205352783203,6.984116077423096,6.095368385314941,9.607646942138672,5.861770153045654,18.985782623291016,20.009565353393555,data,92.47205352783203
qlib\qlib\contrib\model\pytorch_tcn.py,5.470241069793701,71.95150756835938,89.12879180908203,101.66261291503906,39.64113235473633,26.015783309936523,23.73681640625,76.11406707763672,53.10674285888672,model,101.66261291503906
qlib\qlib\contrib\ops\__init__.py,1.001301884651184,61.74492263793945,0.9128875732421875,1.001301884651184,1.001301884651184,0.0,1.001301884651184,2.799504280090332,2.067117214202881,contrib,61.74492263793945
qlib\tests\dependency_tests\test_mlflow.py,1.4503004550933838,6.7798357009887695,10.125375747680664,1.737564206123352,9.786883354187012,3.803713798522949,5.163796424865723,6.702581405639648,16.054786682128906,workflow,16.054786682128906
qlib\qlib\log.py,3.4330101013183594,11.618814468383789,10.106225967407227,28.466894149780273,24.467737197875977,6.010408878326416,13.1049165725708,9.67953109741211,27.873842239379883,model,28.466894149780273
qlib\qlib\model\meta\dataset.py,1.5446332693099976,8.37826919555664,59.16222381591797,66.75052642822266,3.1582016944885254,3.873168468475342,5.2313079833984375,8.931228637695312,29.852815628051758,model,66.75052642822266
qlib\qlib\workflow\online\__init__.py,3.630537271499634,8.329565048217773,0.0,1.001301884651184,1.001301884651184,0.0,5.056118488311768,3.6950509548187256,140.1717529296875,workflow,140.1717529296875
qlib\qlib\rl\utils\__init__.py,1.0012904405593872,7.547052383422852,48.0,1.0012904405593872,85.94039916992188,3.0,1.0012904405593872,87.1666030883789,7.066104888916016,utils,87.1666030883789
qlib\qlib\typehint.py,4.412555694580078,3.9829061031341553,8.923892974853516,19.12830924987793,2.71148681640625,2.267946243286133,6.911731243133545,6.230775356292725,10.04675006866455,model,19.12830924987793
qlib\qlib\contrib\rolling\__main__.py,3.6846096515655518,75.88522338867188,1.880398154258728,22.441438674926758,5.99283504486084,4.184049129486084,9.834695816040039,9.88764762878418,8.945819854736328,contrib,75.88522338867188
qlib\qlib\workflow\online\strategy.py,10.001737594604492,34.48194885253906,62.66918182373047,116.52000427246094,31.670644760131836,40.02467346191406,117.50096893310547,25.3599796295166,233.03646850585938,workflow,233.03646850585938
qlib\tests\storage_tests\test_storage.py,4.5857319831848145,11.094040870666504,90.085205078125,6.007436752319336,5.052372455596924,20.963748931884766,5.820777416229248,20.46478843688965,24.84296417236328,data,90.085205078125
qlib\qlib\rl\interpreter.py,5.432502746582031,6.1810078620910645,0.44338876008987427,1.9268702268600464,76.89042663574219,8.97075366973877,6.1190996170043945,6.473864555358887,9.838656425476074,rl,76.89042663574219
qlib\tests\ops\test_elem_operator.py,6.82191276550293,9.704777717590332,76.71867370605469,6.380977630615234,5.896447658538818,23.17591094970703,6.568039894104004,15.168527603149414,27.03898811340332,data,76.71867370605469
qlib\qlib\backtest\executor.py,67.24201202392578,26.922500610351562,82.7060317993164,23.400249481201172,22.201969146728516,17.840456008911133,135.89817810058594,30.738962173461914,52.32255172729492,strategy,135.89817810058594
qlib\qlib\rl\strategy\single_order.py,4.941009998321533,10.66062068939209,0.0,18.175559997558594,86.698974609375,0.4258020222187042,100.552001953125,16.85391616821289,11.451064109802246,strategy,100.552001953125
qlib\qlib\contrib\data\highfreq_processor.py,1.8752784729003906,58.87059020996094,81.89493560791016,6.477232933044434,2.519042491912842,11.685799598693848,3.1270289421081543,12.626019477844238,16.781145095825195,data,81.89493560791016
qlib\qlib\rl\order_execution\policy.py,7.036191940307617,14.227289199829102,24.051435470581055,95.2470703125,106.9637451171875,64.08759307861328,16.72673225402832,17.26569366455078,38.77730941772461,rl,106.9637451171875
qlib\qlib\contrib\report\analysis_position\parse_position.py,6.049978256225586,64.34759521484375,96.44327545166016,18.88494300842285,9.281432151794434,34.407230377197266,11.015107154846191,13.847216606140137,40.59174728393555,data,96.44327545166016
qlib\qlib\data\dataset\loader.py,6.827716827392578,17.074655532836914,95.11660766601562,18.94112205505371,52.239227294921875,19.530427932739258,13.125076293945312,19.50397300720215,35.61963653564453,data,95.11660766601562
qlib\scripts\data_collector\utils.py,10.364359855651855,23.354812622070312,128.5485382080078,40.993282318115234,83.37326049804688,78.42044067382812,26.253862380981445,71.93341064453125,56.258209228515625,data,128.5485382080078
qlib\qlib\contrib\strategy\optimizer\__init__.py,3.6221179962158203,64.23277282714844,0.0,2.001297950744629,3.53349232673645,0.0,99.97164154052734,5.416197776794434,7.308416366577148,strategy,99.97164154052734
qlib\qlib\strategy\base.py,9.433279991149902,14.869967460632324,67.5339126586914,7.985718250274658,42.50848388671875,10.804588317871094,153.98870849609375,17.269229888916016,32.10749435424805,strategy,153.98870849609375
qlib\tests\misc\test_index_data.py,1.69438636302948,7.664652347564697,66.09759521484375,3.3214266300201416,4.767893314361572,12.681593894958496,5.554717540740967,11.576557159423828,15.625630378723145,data,66.09759521484375
qlib\qlib\data\base.py,1.881064534187317,14.032252311706543,75.07072448730469,21.586156845092773,5.883995532989502,25.639734268188477,20.022336959838867,12.928030014038086,29.074787139892578,data,75.07072448730469
qlib\qlib\contrib\data\data.py,3.6367111206054688,62.68107986450195,66.71963500976562,2.0888864994049072,2.522372245788574,9.557090759277344,1.7984936237335205,12.435088157653809,9.615729331970215,data,66.71963500976562
qlib\qlib\strategy\__init__.py,3.632655620574951,3.6972532272338867,0.0,1.0013028383255005,1.0013028383255005,0.0,98.36136627197266,3.6972532272338867,7.329908847808838,strategy,98.36136627197266
qlib\qlib\backtest\__init__.py,107.64521789550781,20.336252212524414,76.34529113769531,35.466243743896484,7.09035062789917,26.713796615600586,127.4442138671875,24.429821014404297,39.04444885253906,strategy,127.4442138671875
qlib\qlib\rl\trainer\vessel.py,8.985270500183105,22.583436965942383,66.71244812011719,30.390501022338867,81.9864501953125,83.869140625,14.503812789916992,20.585176467895508,52.556636810302734,run,83.869140625
qlib\qlib\backtest\profit_attribution.py,68.0570068359375,10.054577827453613,99.75542449951172,22.950727462768555,6.08642053604126,36.08161926269531,12.906347274780273,17.619115829467773,24.56406021118164,data,99.75542449951172
qlib\examples\nested_decision_execution\workflow.py,137.41574096679688,95.33949279785156,99.89533233642578,111.77006530761719,27.81757164001465,24.924922943115234,154.5587921142578,37.04741287231445,175.58250427246094,workflow,175.58250427246094
qlib\qlib\data\client.py,4.2441792488098145,12.998822212219238,65.37702941894531,17.75962257385254,24.400224685668945,18.621410369873047,8.398662567138672,18.100902557373047,36.725189208984375,data,65.37702941894531
qlib\qlib\utils\data.py,2.105146884918213,7.119918346405029,65.28099822998047,7.3464508056640625,2.338644027709961,4.6932525634765625,8.382951736450195,80.87483215332031,14.668231010437012,utils,80.87483215332031
qlib\tests\backtest\test_soft_topk_strategy_cold_start.py,93.31678771972656,11.551856994628906,2.993237257003784,8.201825141906738,2.047806739807129,1.613610029220581,112.83361053466797,13.176068305969238,31.40505599975586,strategy,112.83361053466797
qlib\tests\rl\test_logger.py,5.071891784667969,13.7711181640625,80.78195190429688,19.726211547851562,90.37203216552734,26.17409324645996,5.105920791625977,20.790300369262695,43.11521530151367,rl,90.37203216552734
qlib\qlib\backtest\decision.py,74.6690673828125,21.454837799072266,91.53257751464844,31.46891975402832,30.885753631591797,31.595922470092773,121.15577697753906,27.33724594116211,40.8498649597168,strategy,121.15577697753906
qlib\tests\rl\test_data_queue.py,1.4489599466323853,9.193358421325684,71.45001983642578,5.848870754241943,80.97041320800781,24.088321685791016,4.220157146453857,16.854402542114258,29.07340431213379,rl,80.97041320800781
